row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
miller.retrieval.symbol.searchtool,miller,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,36,1694,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.symbol.searchtool,miller,retrieval.symbol,julie.fast_search,mcp,False,path_top,False,True,False,False,11,748,,True,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.file.primary,miller,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,15,955,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.file.primary,miller,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,65,529,../../src/Miller.Server/Tools/SearchTool.cs,True,src/Miller.Server/Tools/SearchTool.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.source.auto,miller,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,217,1638,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.source.auto,miller,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,True,False,11,19248,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.source.explicit,miller,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,87,1713,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.source.explicit,miller,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,True,False,11,19248,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.docs.content,miller,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,50,1778,docs/release-notes/v0.5.0.md,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.retrieval.docs.content,miller,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,8,2284,,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.inspect.summary.primary,miller,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,17,699,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
