row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count
miller.retrieval.symbol.searchtool,miller,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,34,1694,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,5
miller.retrieval.symbol.searchtool,miller,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.retrieval.file.primary,miller,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,18,955,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,5
miller.retrieval.file.primary,miller,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.retrieval.source.auto,miller,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,170,1638,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.retrieval.source.auto,miller,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.retrieval.source.explicit,miller,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,82,1713,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.retrieval.source.explicit,miller,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.retrieval.docs.content,miller,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,60,1778,docs/release-notes/v0.5.0.md,False,README.md,True,
miller.retrieval.docs.content,miller,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,README.md,,
miller.inspect.summary.primary,miller,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,16,699,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.inspect.summary.primary,miller,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.inspect.overview.primary,miller,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,24,2763,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.inspect.overview.primary,miller,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.inspect.full.primary,miller,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,19,94515,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.inspect.full.primary,miller,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
julie.retrieval.symbol.fastsearchtool,julie,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,33,1118,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,5
julie.retrieval.symbol.fastsearchtool,julie,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,crates/julie-tools/src/search/mod.rs,,
