row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count
julie.context.workflow.fast-search-dispatch,julie,context.workflow,miller.context,mcp,True,workflow_anchors,True,True,False,False,490,2771,docs/SEARCH_FLOW.md,False,src/handler/tools/fast_search.rs,True,,3,3,src/handler/tools/fast_search.rs,True,inspect-ready,ok,,,,,,,
julie.context.workflow.fast-search-dispatch,julie,context.workflow,julie.get_context,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/handler/tools/fast_search.rs,,,,,,,unsupported,skipped,,,,,,,
eros.context.workflow.semantic-importer,eros,context.workflow,miller.context,mcp,True,workflow_anchors,True,True,False,False,293,2947,src/Eros.Semantic/SemanticMillerImporter.cs,False,src/Eros.Semantic/SemanticMillerImporter.cs,True,,3,3,src/Eros.Semantic/SemanticMillerImporter.cs,True,inspect-ready,ok,,,,,,,
eros.context.workflow.semantic-importer,eros,context.workflow,julie.get_context,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Eros.Semantic/SemanticMillerImporter.cs,,,,,,,unsupported,skipped,,,,,,,
flask.context.workflow.add-url-rule-navigation,flask,context.workflow,miller.context,mcp,True,workflow_anchors,True,True,False,False,89,2288,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,3,3,src/flask/sansio/app.py,True,inspect-ready,ok,,,,,,,
flask.context.workflow.add-url-rule-navigation,flask,context.workflow,julie.get_context,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,,,,,,unsupported,skipped,,,,,,,
zod.context.workflow.zodobject-versions,zod,context.workflow,miller.context,mcp,True,workflow_anchors,True,True,False,False,268,1962,packages/zod/src/index.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,3,3,ZodObject,True,inspect-ready,ok,,,,,,,
zod.context.workflow.zodobject-versions,zod,context.workflow,julie.get_context,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,,,,,,unsupported,skipped,,,,,,,
miller.context.workflow.search-route-planner,miller,context.workflow,miller.context,mcp,True,workflow_anchors,True,True,False,False,236,3039,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,SearchRoutePlanner,True,inspect-ready,ok,,,,,,,
miller.context.workflow.search-route-planner,miller,context.workflow,julie.get_context,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,,,,,,,unsupported,skipped,,,,,,,
