row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
miller.contract.cli.capabilities,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,40,3173,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller capabilities --json,0,True,9,9,0,0,15,15,0,0,ok
miller.contract.cli.workspace-status,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,81,1179,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace status --json --workspace-id /Users/murphy/source/miller,0,True,3,3,0,0,1,1,0,0,ok
miller.contract.cli.workspace-health,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,116,55402,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace health --json --workspace-id /Users/murphy/source/miller,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.workspace-onboarding,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,147,8493,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller workspace onboarding --json --workspace-id /Users/murphy/source/miller,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.search,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,100,1827,,False,docs/contracts/cli-eros-v1.md,,6,,,,,,,,,,,,,,miller search SearchTool --json --workspace-id /Users/murphy/source/miller,0,True,0,0,30,30,1,1,0,0,ok
miller.contract.cli.inspect,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,94,3463,,False,docs/contracts/cli-eros-v1.md,,,,,,,,,,,,,,,,miller inspect SearchTool --json --workspace-id /Users/murphy/source/miller --depth overview,0,True,5,5,0,0,1,1,0,0,ok
miller.contract.cli.context,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,102,2736,,False,docs/contracts/cli-eros-v1.md,,10,,,,,,,,,,,,,,miller context search inspect effectiveness --json --workspace-id /Users/murphy/source/miller,0,True,1,1,30,30,1,1,0,0,ok
miller.contract.cli.impact,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,95,4780,,False,docs/contracts/cli-eros-v1.md,,5,,,,,,,,,,,,,,miller impact SearchRoutePlanner.Plan --json --workspace-id /Users/murphy/source/miller,0,True,2,2,15,15,1,1,0,0,ok
miller.contract.cli.trace,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,87,4448,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller trace SearchRoutePlanner.Plan --json --workspace-id /Users/murphy/source/miller --mode refs,0,True,4,4,80,80,1,1,0,0,ok
miller.contract.cli.patterns,miller,contract.cli.json,miller.cli,cli,True,contract_json,True,True,False,False,77,4952,,False,docs/contracts/cli-eros-v1.md,,32,,,,,,,,,,,,,,miller patterns --json --workspace-id /Users/murphy/source/miller,0,True,3,3,40,40,1,1,0,0,ok
miller.contract.cli.content-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,142,9337800,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller content export,0,True,120,120,0,0,1,1,20,1435,ok
miller.contract.cli.telemetry-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,159,7889978,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller telemetry export --jsonl,0,True,200,200,0,0,1,1,20,13437,ok
miller.contract.cli.symbols-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,163,6080758,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller symbols export --jsonl --workspace-id /Users/murphy/source/miller,0,True,200,200,0,0,1,1,20,12766,ok
miller.contract.cli.references-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,808,52585093,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller references export --jsonl --workspace-id /Users/murphy/source/miller,0,True,200,200,0,0,1,1,20,74164,ok
miller.contract.cli.complexity-export,miller,contract.cli.jsonl,miller.cli,cli,True,contract_jsonl,True,True,False,False,109,2353485,,False,docs/contracts/cli-eros-v1.md,,20,,,,,,,,,,,,,,miller complexity export --jsonl --workspace-id /Users/murphy/source/miller,0,True,160,160,0,0,1,1,20,5355,ok
