row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
flask.trace.refs.add-url-rule,flask,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,158,1799,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,3,3,src/flask/sansio/app.py,,inspect-ready,ok,True,20,1,,,,,,,,,,,,,,,,
flask.trace.refs.add-url-rule,flask,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,miller.trace,mcp,False,trace_refs,True,True,False,False,557,2306,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,src/Miller.Server/Tools/SearchRoutePlanner.cs,,inspect-ready,ok,True,20,1,,,,,,,,,,,,,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,520,668,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,5,5,Multiple candidates,,needs-search,needs-search,True,0,1,,,,,,,,,,,,,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.refs.reference-kind-usage-empty-guidance,miller,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,469,368,src/Miller.Server/Tools/TraceTool.cs,False,src/Miller.Server/Tools/TraceTool.cs,True,,3,3,No extracted refs for 'ReferenceKindUsage',,needs-search,needs-search,True,0,1,,,,,,,,,,,,,,,,
miller.trace.refs.reference-kind-usage-empty-guidance,miller,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,miller.trace,mcp,True,trace_path,True,False,False,False,417,597,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,7,7,No path from,,no-path,no-path,,,,,,,,,,,,,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,julie.call_path,skipped,False,trace_path,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,miller.trace,mcp,True,trace_bridge,True,False,False,False,104,525,,False,src/flask/sansio/app.py,True,,6,6,not on a cross-language bridge,,unsupported,unsupported,,,,,,,,,,,,,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,julie.call_path,skipped,False,trace_bridge,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
