repo,repo_root,prep_tool,ms,text,error
miller,/Users/murphy/source/miller,miller.refresh,2175,"{""operation"":""refresh"",""workspace_id"":""b275269b2d7c4ead963d69f68620a4d6c6616e64611daf7cec877722a5b4c044"",""root"":""/Users/murphy/source/miller"",""status"":""lock_busy"",""scanned"":false,""swapped"":false,""revision"":1846,""scan_duration_ms"":null,""duration_ms"":2097,""index_fresh"":false,""note"":""Target workspace indexer lock is busy; freshness was not confirmed before serving the latest readable DB."",""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/miller/.miller/search.db"",""revision"":1846,""expected_revision"":1846,""document_count"":12743,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/miller/.miller/content.db"",""schema_version"":1,""workspace_revision"":1846,""source_count"":712,""chunk_count"":1360,""indexed_source_bytes"":6911313,""stored_raw_bytes"":7562354,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
miller,/Users/murphy/source/miller,julie.manage_workspace.open,1392,Workspace Opened\nWorkspace ID: miller_816288f4\nPath: /Users/murphy/source/miller,""""""
julie,/Users/murphy/source/julie,miller.refresh,438,"{""operation"":""refresh"",""workspace_id"":""316c0b0829f9364e2674f030f4b3e37684f775f1ab6be77a26d2f6dbba228f9f"",""root"":""/Users/murphy/source/julie"",""status"":""unchanged"",""scanned"":true,""swapped"":false,""revision"":13,""scan_duration_ms"":235,""duration_ms"":356,""index_fresh"":true,""note"":null,""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/julie/.miller/search.db"",""revision"":13,""expected_revision"":13,""document_count"":33578,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/julie/.miller/content.db"",""schema_version"":1,""workspace_revision"":13,""source_count"":1115,""chunk_count"":2509,""indexed_source_bytes"":10761230,""stored_raw_bytes"":11861325,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
julie,/Users/murphy/source/julie,julie.manage_workspace.open,181,Workspace Opened\nWorkspace ID: julie_528d4264\nPath: /Users/murphy/source/julie,""""""
eros,/Users/murphy/source/eros,miller.refresh,2108,"{""operation"":""refresh"",""workspace_id"":""c9b7c0ec5c564fe35f97ca3e29d2ce9b48162ede26b39b67b0fef545c5638d6e"",""root"":""/Users/murphy/source/eros"",""status"":""lock_busy"",""scanned"":false,""swapped"":false,""revision"":294,""scan_duration_ms"":null,""duration_ms"":2029,""index_fresh"":false,""note"":""Target workspace indexer lock is busy; freshness was not confirmed before serving the latest readable DB."",""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/eros/.miller/search.db"",""revision"":294,""expected_revision"":294,""document_count"":20953,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/eros/.miller/content.db"",""schema_version"":1,""workspace_revision"":294,""source_count"":565,""chunk_count"":1105,""indexed_source_bytes"":5459375,""stored_raw_bytes"":5940377,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
eros,/Users/murphy/source/eros,julie.manage_workspace.open,93,Workspace Opened\nWorkspace ID: eros_c5e7994a\nPath: /Users/murphy/source/eros,""""""
express,/Users/murphy/source/express,miller.refresh,202,"{""operation"":""refresh"",""workspace_id"":""8bcaf3a20e7b09c1961b682d888268a080f9cec97fca447a78096a6ffbf8c9d5"",""root"":""/Users/murphy/source/express"",""status"":""unchanged"",""scanned"":true,""swapped"":false,""revision"":1,""scan_duration_ms"":72,""duration_ms"":126,""index_fresh"":true,""note"":null,""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/express/.miller/search.db"",""revision"":1,""expected_revision"":1,""document_count"":9552,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/express/.miller/content.db"",""schema_version"":1,""workspace_revision"":1,""source_count"":165,""chunk_count"":281,""indexed_source_bytes"":828399,""stored_raw_bytes"":907391,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
express,/Users/murphy/source/express,julie.manage_workspace.open,36,Workspace Opened\nWorkspace ID: express_8bcaf3a2\nPath: /Users/murphy/source/express,""""""
flask,/Users/murphy/source/flask,miller.refresh,199,"{""operation"":""refresh"",""workspace_id"":""0714b3d62e7c724e1e8fe488bf71185e0988bcc786fa3219a62259555891bb14"",""root"":""/Users/murphy/source/flask"",""status"":""unchanged"",""scanned"":true,""swapped"":false,""revision"":1,""scan_duration_ms"":72,""duration_ms"":121,""index_fresh"":true,""note"":null,""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/flask/.miller/search.db"",""revision"":1,""expected_revision"":1,""document_count"":8456,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/flask/.miller/content.db"",""schema_version"":1,""workspace_revision"":1,""source_count"":130,""chunk_count"":228,""indexed_source_bytes"":757251,""stored_raw_bytes"":838250,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
flask,/Users/murphy/source/flask,julie.manage_workspace.open,43,Workspace Opened\nWorkspace ID: flask_0714b3d6\nPath: /Users/murphy/source/flask,""""""
gson,/Users/murphy/source/gson,miller.refresh,241,"{""operation"":""refresh"",""workspace_id"":""db1058837a490e59dcbaeec4c4c267d7a07677db195d3a42ffcf0c00d399438f"",""root"":""/Users/murphy/source/gson"",""status"":""unchanged"",""scanned"":true,""swapped"":false,""revision"":1,""scan_duration_ms"":96,""duration_ms"":159,""index_fresh"":true,""note"":null,""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/gson/.miller/search.db"",""revision"":1,""expected_revision"":1,""document_count"":8785,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/gson/.miller/content.db"",""schema_version"":1,""workspace_revision"":1,""source_count"":284,""chunk_count"":533,""indexed_source_bytes"":2044085,""stored_raw_bytes"":2227776,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
gson,/Users/murphy/source/gson,julie.manage_workspace.open,73,Workspace Opened\nWorkspace ID: gson_67211218\nPath: /Users/murphy/source/gson,""""""
newtonsoft,/Users/murphy/source/Newtonsoft.Json,miller.refresh,401,"{""operation"":""refresh"",""workspace_id"":""afe705a14d5b0dcfd77652feeb45bd9934a00d9811108656899a05afbf50bf79"",""root"":""/Users/murphy/source/Newtonsoft.Json"",""status"":""unchanged"",""scanned"":true,""swapped"":false,""revision"":1,""scan_duration_ms"":204,""duration_ms"":316,""index_fresh"":true,""note"":null,""search_sidecar"":{""state"":""current"",""path"":""/Users/murphy/source/Newtonsoft.Json/.miller/search.db"",""revision"":1,""expected_revision"":1,""document_count"":21286,""error"":null},""content_corpus"":{""state"":""current"",""path"":""/Users/murphy/source/Newtonsoft.Json/.miller/content.db"",""schema_version"":1,""workspace_revision"":1,""source_count"":981,""chunk_count"":1913,""indexed_source_bytes"":7222406,""stored_raw_bytes"":7910891,""status_skipped"":0,""scope_skipped"":0,""too_large_skipped"":0,""missing_skipped"":0,""hash_mismatch_skipped"":0,""non_utf8_skipped"":0,""io_skipped"":0,""error"":null}}",
