repo,repo_root,language,task,query,expected_file,tool,ms,exit_code,empty,expected_top,expected_present,first_path,result_count,output_chars,score,stderr
miller,/Users/murphy/source/miller,csharp,symbol,SearchTool,src/Miller.Server/Tools/SearchTool.cs,miller.search.auto,67,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,5,1696,2,
miller,/Users/murphy/source/miller,csharp,file,SearchTool.cs,src/Miller.Server/Tools/SearchTool.cs,miller.search.auto,11,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,5,955,2,
miller,/Users/murphy/source/miller,csharp,source_auto,No results. Try a shorter symbol query,src/Miller.Server/Tools/SearchTool.cs,miller.search.auto,219,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,,1331,2,
miller,/Users/murphy/source/miller,csharp,source_best,No results. Try a shorter symbol query,src/Miller.Server/Tools/SearchTool.cs,miller.search.source,116,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,1,973,2,
miller,/Users/murphy/source/miller,csharp,inspect_symbol,SearchTool,src/Miller.Server/Tools/SearchTool.cs,miller.inspect.full,24,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,,94488,2,
miller,/Users/murphy/source/miller,csharp,inspect_symbol,SearchTool,src/Miller.Server/Tools/SearchTool.cs,miller.inspect.overview,16,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,,2736,2,
miller,/Users/murphy/source/miller,csharp,symbol,SearchTool,src/Miller.Server/Tools/SearchTool.cs,julie.fast_search,13,0,False,False,True,,,748,1,
miller,/Users/murphy/source/miller,csharp,file,SearchTool.cs,src/Miller.Server/Tools/SearchTool.cs,julie.fast_search,12,0,False,False,True,../../src/Miller.Server/Tools/SearchTool.cs,,544,1,
miller,/Users/murphy/source/miller,csharp,source,No results. Try a shorter symbol query,src/Miller.Server/Tools/SearchTool.cs,julie.fast_search,21,0,False,False,True,,,605,1,
miller,/Users/murphy/source/miller,csharp,inspect_symbol,SearchTool,src/Miller.Server/Tools/SearchTool.cs,julie.deep_dive.overview,86,0,False,True,True,src/Miller.Server/Tools/SearchTool.cs,,2776,2,
julie,/Users/murphy/source/julie,rust,symbol,FastSearchTool,crates/julie-tools/src/search/mod.rs,miller.search.auto,32,0,False,True,True,crates/julie-tools/src/search/mod.rs,5,1118,2,
julie,/Users/murphy/source/julie,rust,file,mod.rs,crates/julie-tools/src/search/mod.rs,miller.search.auto,219,0,False,False,False,src/tests/mod.rs,5,891,0,
julie,/Users/murphy/source/julie,rust,source_auto,semantic fallback candidates,crates/julie-tools/src/search/mod.rs,miller.search.auto,170,0,False,True,True,crates/julie-tools/src/search/mod.rs,,2221,2,
