row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,max_output_chars,output_chars_within_limit,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
miller.edit.replace_text.version.preview,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,15,606,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,5,5,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.version.preview,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.normalized.indentation,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,14,631,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,5,5,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.normalized.indentation,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.normalized.trailing_whitespace,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,14,624,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,4,4,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.normalized.trailing_whitespace,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.fuzzy.preview,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,5,589,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,5,5,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.fuzzy.preview,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.line.disambiguates_duplicate,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,9,922,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,5,5,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.line.disambiguates_duplicate,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.anchor.disambiguates_duplicate,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,True,False,False,7,924,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,5,5,Match proof:,,3500,True,edit-ready,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.anchor.disambiguates_duplicate,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.no_match.recovery,miller,edit.replace_text,miller.edit,mcp,True,workflow_anchors,True,False,False,False,16,152,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,True,,4,4,no indexed edit candidates matched,,3500,True,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.edit.replace_text.no_match.recovery,miller,edit.replace_text,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,docs/findings/benchmarks/2026-06-28-token-saving-edit-redesign/edit-token-saving-fixture.md,,,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
