row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
miller.trace.path.no_path.next_actions.compact,miller,trace,miller.trace,mcp,True,trace_path,True,False,False,False,33,577,,False,src/Miller.Server/Tools/TraceTool.cs,True,,4,4,"mode=""refs""",,no-path,no-path,,,,,,,,,,,,,,,,,,,
miller.trace.path.no_path.next_actions.compact,miller,trace,julie.call_path,skipped,False,trace_path,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.path.no_path.next_actions.json,miller,trace,miller.trace,mcp,True,trace_path,True,True,False,False,9,1369,,False,src/Miller.Server/Tools/TraceTool.cs,True,,3,3,"""next_actions""",,no-path,no-path,,,,,,,,,,,,,,,,,,,
miller.trace.path.no_path.next_actions.json,miller,trace,julie.call_path,skipped,False,trace_path,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.refs.empty.next_actions.compact,miller,trace,miller.trace,mcp,True,workflow_anchors,True,True,False,False,7,533,src/Miller.Server/Tools/TraceTool.cs,False,src/Miller.Server/Tools/TraceTool.cs,True,,3,3,No extracted refs,,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.trace.refs.empty.next_actions.compact,miller,trace,julie.fast_refs,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.refs.empty.next_actions.json,miller,trace,miller.trace,mcp,True,workflow_anchors,True,True,False,False,5,1227,,False,src/Miller.Server/Tools/TraceTool.cs,True,,3,3,"""next_actions""",,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.trace.refs.empty.next_actions.json,miller,trace,julie.fast_refs,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.bridge.unsupported.next_actions.compact,miller,trace,miller.trace,mcp,True,trace_bridge,True,False,False,False,6,538,,False,src/Miller.Server/Tools/TraceTool.cs,True,,4,4,cross-language bridge,,unsupported,unsupported,,,,,,,,,,,,,,,,,,,
miller.trace.bridge.unsupported.next_actions.compact,miller,trace,julie.call_path,skipped,False,trace_bridge,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.trace.bridge.unsupported.next_actions.json,miller,trace,miller.trace,mcp,True,workflow_anchors,True,False,False,False,5,1209,,False,src/Miller.Server/Tools/TraceTool.cs,True,,4,4,"""provider""",,unsupported,ok,,,,,,,,,,,,,,,,,,,
miller.trace.bridge.unsupported.next_actions.json,miller,trace,julie.call_path,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/TraceTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.content.search.no_results.recovery.compact,miller,content,miller.content,mcp,True,workflow_anchors,True,False,False,False,81,723,,False,src/Miller.Server/Tools/ContentTool.cs,True,,4,4,No results,,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.content.search.no_results.recovery.compact,miller,content,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/ContentTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.content.search.no_results.recovery.json,miller,content,miller.content,mcp,True,workflow_anchors,True,False,False,False,67,722,,False,src/Miller.Server/Tools/ContentTool.cs,True,,4,4,"""operation""",,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.content.search.no_results.recovery.json,miller,content,julie.fast_search,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/ContentTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.content.read.missing_source.recovery.compact,miller,content,miller.content,mcp,True,workflow_anchors,True,False,False,False,11,311,,False,src/Miller.Server/Tools/ContentTool.cs,True,,3,3,Content source,,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.content.read.missing_source.recovery.compact,miller,content,julie.deep_dive,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/ContentTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
miller.content.read.missing_source.recovery.json,miller,content,miller.content,mcp,True,workflow_anchors,True,False,False,False,5,428,,False,src/Miller.Server/Tools/ContentTool.cs,True,,4,4,"""operation""",,needs-search,ok,,,,,,,,,,,,,,,,,,,
miller.content.read.missing_source.recovery.json,miller,content,julie.deep_dive,skipped,False,workflow_anchors,False,False,False,True,0,0,,False,src/Miller.Server/Tools/ContentTool.cs,,,,,,,unsupported,skipped,,,,,,,,,,,,,,,,,,,
