fixture_id	context-tool-public-boundary-v1
base_commit	a2979482a10f160cc092651fbf320a8aaff209da
case	format	char_count	utf8_byte_count	sha256	base64_output
actionable	compact	499	499	0499d588c2cd55ca0f35deb14336efdaa8e1a0536ba74a60799a610e4d3afc11	IyBjb250ZXh0IGJ1bmRsZSAoNCkKIyMgcGl2b3RzCk9yZGVyU2VydmljZSAgY2xhc3MgIHNyYy9PcmRlclNlcnZpY2UuY3M6MSAgcGl2b3QgIGNsYXNzIE9yZGVyU2VydmljZQojIyBuZWlnaGJvdXJzCnRlc3RzL09yZGVyU2VydmljZVRlc3RzLmNzOgogIDoxIE9yZGVyU2VydmljZVRlc3RzIGNsYXNzIGhvcD0xICBjbGFzcyBPcmRlclNlcnZpY2VUZXN0cwpzcmMvT3JkZXJSZXBvLmNzOgogIDoxIE9yZGVyUmVwbyBjbGFzcyBob3A9MSAgY2xhc3MgT3JkZXJSZXBvCndlYi9PcmRlckNvbnRyb2xsZXIuY3M6CiAgOjEgT3JkZXJDb250cm9sbGVyIGNsYXNzIGhvcD0xICBjbGFzcyBPcmRlckNvbnRyb2xsZXIKIyMgZGlzcG9zaXRpb24KZXZpZGVuY2U9cGFydGlhbCAgcmVhc29uPXBpdm90X3NpZ25hdHVyZV9vbmx5CiMjIG5leHQgaW5zcGVjdAppbnNwZWN0KHRhcmdldD0iT3JkZXJTZXJ2aWNlIiwgc2NvcGU9InNyYy9PcmRlclNlcnZpY2UuY3MiLCBkZXB0aD0ib3ZlcnZpZXciKQ==
actionable	json	1300	1300	91ea29ff8b8074033d1b2031e1a95b5d040ad724d7efd654119ed0aaf76b47d3	eyJidW5kbGUiOlt7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJPcmRlclNlcnZpY2UiLCJraW5kIjoiY2xhc3MiLCJmaWxlIjoic3JjL09yZGVyU2VydmljZS5jcyIsImxpbmUiOjEsImhvcCI6MCwicm9sZSI6InBpdm90IiwicmVhc29uIjoiZW50cnlfc3ltYm9sIiwiY29uZmlkZW5jZSI6ImV4YWN0Iiwic2lnbmF0dXJlIjoiY2xhc3MgT3JkZXJTZXJ2aWNlIiwic3ltYm9sX2lkIjoiMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDIiLCJib2R5X3VuYXZhaWxhYmxlX3JlYXNvbiI6IkZpbGVIYXNoVW5hdmFpbGFibGUifSx7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJPcmRlclNlcnZpY2VUZXN0cyIsImtpbmQiOiJjbGFzcyIsImZpbGUiOiJ0ZXN0cy9PcmRlclNlcnZpY2VUZXN0cy5jcyIsImxpbmUiOjEsImhvcCI6MSwicm9sZSI6Im5laWdoYm91ciIsInJlYXNvbiI6ImdyYXBoX25laWdoYm9yIiwiY29uZmlkZW5jZSI6ImV4YWN0Iiwic2lnbmF0dXJlIjoiY2xhc3MgT3JkZXJTZXJ2aWNlVGVzdHMiLCJzeW1ib2xfaWQiOiIwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwNSJ9LHsiaXRlbV90eXBlIjoic3ltYm9sIiwibmFtZSI6Ik9yZGVyUmVwbyIsImtpbmQiOiJjbGFzcyIsImZpbGUiOiJzcmMvT3JkZXJSZXBvLmNzIiwibGluZSI6MSwiaG9wIjoxLCJyb2xlIjoibmVpZ2hib3VyIiwicmVhc29uIjoiZ3JhcGhfbmVpZ2hib3IiLCJjb25maWRlbmNlIjoiZXhhY3QiLCJzaWduYXR1cmUiOiJjbGFzcyBPcmRlclJlcG8iLCJzeW1ib2xfaWQiOiIwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMyJ9LHsiaXRlbV90eXBlIjoic3ltYm9sIiwibmFtZSI6Ik9yZGVyQ29udHJvbGxlciIsImtpbmQiOiJjbGFzcyIsImZpbGUiOiJ3ZWIvT3JkZXJDb250cm9sbGVyLmNzIiwibGluZSI6MSwiaG9wIjoxLCJyb2xlIjoibmVpZ2hib3VyIiwicmVhc29uIjoiZ3JhcGhfbmVpZ2hib3IiLCJjb25maWRlbmNlIjoiZXhhY3QiLCJzaWduYXR1cmUiOiJjbGFzcyBPcmRlckNvbnRyb2xsZXIiLCJzeW1ib2xfaWQiOiIwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMSJ9XSwiZGlzcG9zaXRpb24iOnsic3RhdHVzIjoicGFydGlhbCIsInJlYXNvbiI6InBpdm90X3NpZ25hdHVyZV9vbmx5In0sIm5leHRfYWN0aW9ucyI6W3siY2FsbCI6Imluc3BlY3QodGFyZ2V0PVwiT3JkZXJTZXJ2aWNlXCIsIHNjb3BlPVwic3JjL09yZGVyU2VydmljZS5jc1wiLCBkZXB0aD1cIm92ZXJ2aWV3XCIpIiwicmVhc29uIjoiaW5zcGVjdCBhIHBpdm90IGltcGxlbWVudGF0aW9uIn1dfQ==
ambiguous	compact	462	462	2355889c148ac964b48340db66e47b171d71ee4511879d53f84bd0faaba6b5c2	IyBjb250ZXh0IGJ1bmRsZSAoMikKIyMgYW5jaG9yIGRpYWdub3N0aWNzCmVudHJ5X3N5bWJvbCAgRHVwbGljYXRlU2VydmljZSAgcmVhc29uPWFtYmlndW91cwojIyBwaXZvdHMKRHVwbGljYXRlU2VydmljZSAgY2xhc3MgIHNyYy9PbmUuY3M6MSAgcGl2b3QgIGNsYXNzIER1cGxpY2F0ZVNlcnZpY2UKRHVwbGljYXRlU2VydmljZSAgY2xhc3MgIHNyYy9Ud28uY3M6MSAgcGl2b3QgIGNsYXNzIER1cGxpY2F0ZVNlcnZpY2UKIyMgZGlzcG9zaXRpb24KZXZpZGVuY2U9cGFydGlhbCAgcmVhc29uPXBpdm90X3NpZ25hdHVyZV9vbmx5CiMjIG5leHQgaW5zcGVjdAppbnNwZWN0KHRhcmdldD0iRHVwbGljYXRlU2VydmljZSIsIHNjb3BlPSJzcmMvT25lLmNzIiwgZGVwdGg9Im92ZXJ2aWV3IikKaW5zcGVjdCh0YXJnZXQ9IkR1cGxpY2F0ZVNlcnZpY2UiLCBzY29wZT0ic3JjL1R3by5jcyIsIGRlcHRoPSJvdmVydmlldyIp
ambiguous	json	1061	1061	f7ccb89224da72a50a9dc95702a896311d98265a027a827473d705f9dd0b2f88	eyJidW5kbGUiOlt7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJEdXBsaWNhdGVTZXJ2aWNlIiwia2luZCI6ImNsYXNzIiwiZmlsZSI6InNyYy9PbmUuY3MiLCJsaW5lIjoxLCJob3AiOjAsInJvbGUiOiJwaXZvdCIsInJlYXNvbiI6ImFtYmlndW91c19lbnRyeV9zeW1ib2wiLCJjb25maWRlbmNlIjoiZXhhY3QiLCJzaWduYXR1cmUiOiJjbGFzcyBEdXBsaWNhdGVTZXJ2aWNlIiwic3ltYm9sX2lkIjoiMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMGYxMDEiLCJib2R5X3VuYXZhaWxhYmxlX3JlYXNvbiI6IkZpbGVIYXNoVW5hdmFpbGFibGUifSx7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJEdXBsaWNhdGVTZXJ2aWNlIiwia2luZCI6ImNsYXNzIiwiZmlsZSI6InNyYy9Ud28uY3MiLCJsaW5lIjoxLCJob3AiOjAsInJvbGUiOiJwaXZvdCIsInJlYXNvbiI6ImFtYmlndW91c19lbnRyeV9zeW1ib2wiLCJjb25maWRlbmNlIjoiZXhhY3QiLCJzaWduYXR1cmUiOiJjbGFzcyBEdXBsaWNhdGVTZXJ2aWNlIiwic3ltYm9sX2lkIjoiMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMGYxMDIiLCJib2R5X3VuYXZhaWxhYmxlX3JlYXNvbiI6IkZpbGVIYXNoVW5hdmFpbGFibGUifV0sImFuY2hvcl9kaWFnbm9zdGljcyI6W3sia2luZCI6ImVudHJ5X3N5bWJvbCIsInZhbHVlIjoiRHVwbGljYXRlU2VydmljZSIsInJlYXNvbiI6ImFtYmlndW91cyJ9XSwiZGlzcG9zaXRpb24iOnsic3RhdHVzIjoicGFydGlhbCIsInJlYXNvbiI6InBpdm90X3NpZ25hdHVyZV9vbmx5In0sIm5leHRfYWN0aW9ucyI6W3siY2FsbCI6Imluc3BlY3QodGFyZ2V0PVwiRHVwbGljYXRlU2VydmljZVwiLCBzY29wZT1cInNyYy9PbmUuY3NcIiwgZGVwdGg9XCJvdmVydmlld1wiKSIsInJlYXNvbiI6Imluc3BlY3QgYSBwaXZvdCBpbXBsZW1lbnRhdGlvbiJ9LHsiY2FsbCI6Imluc3BlY3QodGFyZ2V0PVwiRHVwbGljYXRlU2VydmljZVwiLCBzY29wZT1cInNyYy9Ud28uY3NcIiwgZGVwdGg9XCJvdmVydmlld1wiKSIsInJlYXNvbiI6Imluc3BlY3QgYSBwaXZvdCBpbXBsZW1lbnRhdGlvbiJ9XX0=
budget-bounded	compact	854	860	cdbdf4f536208e6838f92f3754c0d2129a3c987a477e20b14d30916401193f26	IyBjb250ZXh0IGJ1bmRsZSAoMykKIyMgcGl2b3RzCkJ1ZGdldFJvb3QgIG1ldGhvZCAgc3JjL0J1ZGdldFJvb3QuY3M6MSAgcGl2b3QgIG1ldGhvZCBCdWRnZXRSb290KHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHjigKYKQnVkZ2V0TmVpZ2hib3VyMSAgbWV0aG9kICBzcmMvQnVkZ2V0TmVpZ2hib3VyMS5jczoyICBwaXZvdCAgbWV0aG9kIEJ1ZGdldFJvb3QoeHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eOKApgpCdWRnZXROZWlnaGJvdXIyICBtZXRob2QgIHNyYy9CdWRnZXROZWlnaGJvdXIyLmNzOjMgIHBpdm90ICBtZXRob2QgQnVkZ2V0Um9vdCh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh44oCmCiMjIGRpc3Bvc2l0aW9uCmV2aWRlbmNlPXBhcnRpYWwgIHJlYXNvbj1waXZvdF9zaWduYXR1cmVfb25seQojIyBuZXh0IGluc3BlY3QKaW5zcGVjdCh0YXJnZXQ9IkJ1ZGdldFJvb3QiLCBzY29wZT0ic3JjL0J1ZGdldFJvb3QuY3MiLCBkZXB0aD0ib3ZlcnZpZXciKQppbnNwZWN0KHRhcmdldD0iQnVkZ2V0TmVpZ2hib3VyMSIsIHNjb3BlPSJzcmMvQnVkZ2V0TmVpZ2hib3VyMS5jcyIsIGRlcHRoPSJvdmVydmlldyIpCmluc3BlY3QodGFyZ2V0PSJCdWRnZXROZWlnaGJvdXIyIiwgc2NvcGU9InNyYy9CdWRnZXROZWlnaGJvdXIyLmNzIiwgZGVwdGg9Im92ZXJ2aWV3Iik=
budget-bounded	json	612	614	9379743cdc56ef38af88ded615b4a081da04b0dba65e21e19b37ead9cd95ec3c	eyJidW5kbGUiOlt7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJCdWRnZXRSb290Iiwia2luZCI6Im1ldGhvZCIsImZpbGUiOiJzcmMvQnVkZ2V0Um9vdC5jcyIsImxpbmUiOjEsImhvcCI6MCwicm9sZSI6InBpdm90IiwicmVhc29uIjoicXVlcnlfcmFua18xIiwiY29uZmlkZW5jZSI6ImV4YWN0Iiwic2lnbmF0dXJlIjoibWV0aG9kIEJ1ZGdldFJvb3QoeHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eOKApiIsInN5bWJvbF9pZCI6IjAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAxIiwiYm9keV91bmF2YWlsYWJsZV9yZWFzb24iOiJGaWxlSGFzaFVuYXZhaWxhYmxlIn1dLCJkaXNwb3NpdGlvbiI6eyJzdGF0dXMiOiJwYXJ0aWFsIiwicmVhc29uIjoicGl2b3Rfc2lnbmF0dXJlX29ubHkifSwibmV4dF9hY3Rpb25zIjpbeyJjYWxsIjoiaW5zcGVjdCh0YXJnZXQ9XCJCdWRnZXRSb290XCIsIHNjb3BlPVwic3JjL0J1ZGdldFJvb3QuY3NcIiwgZGVwdGg9XCJvdmVydmlld1wiKSIsInJlYXNvbiI6Imluc3BlY3QgYSBwaXZvdCBpbXBsZW1lbnRhdGlvbiJ9XX0=
empty	compact	157	161	9f40614f20a61f7340dc51cc057ce0802622d4f36d94d893b461eba28a581214	Tm8gcGl2b3RzIOKAlCBub3RoaW5nIHRvIGFuY2hvciBvbi4KZGlhZ25vc3RpY19jb2RlPW5vX2NvbnRleHRfc3ltYm9scwpkaWFnbm9zdGljX2NsYXNzPWV4cGVjdGVkX2VtcHR5Cm5leHQ6IHNlYXJjaChxdWVyeT0iICAgIikg4oCUIGZpbmQgYSBjb25jcmV0ZSBlbnRyeSBzeW1ib2w=
empty	json	393	395	08c69c42c43c448c633a4246a8f52e0cfa410c027ed4b0f27e8694974a37aebc	eyJub3RlIjoibm8gcGl2b3RzIOKAlCBub3RoaW5nIHRvIGFuY2hvciBvbi4iLCJidW5kbGUiOltdLCJkaXNwb3NpdGlvbiI6eyJzdGF0dXMiOiJpbnN1ZmZpY2llbnQiLCJyZWFzb24iOiJub19waXZvdF9yZXNvbHZlZCJ9LCJkaWFnbm9zdGljX3NjaGVtYV92ZXJzaW9uIjoxLCJkaWFnbm9zdGljIjp7ImNvZGUiOiJub19jb250ZXh0X3N5bWJvbHMiLCJjbGFzcyI6ImV4cGVjdGVkX2VtcHR5Iiwib3V0Y29tZSI6ImVtcHR5IiwibWVzc2FnZSI6Ik5vIGNvbnRleHQgc3ltYm9scyBtYXRjaGVkIHRoZSBzdXBwbGllZCBldmlkZW5jZS4iLCJuZXh0X2FjdGlvbnMiOlt7ImNhbGwiOiJzZWFyY2gocXVlcnk9XCIgICBcIikiLCJyZWFzb24iOiJmaW5kIGEgY29uY3JldGUgZW50cnkgc3ltYm9sIn1dfX0=
ordinary	compact	255	255	d170a57acec7bfe5e0db6065ab34a1513b27c662a039ea6545c2770a48bfc01b	IyBjb250ZXh0IGJ1bmRsZSAoMSkKIyMgcGl2b3RzCk9yZGVyU2VydmljZSAgY2xhc3MgIHNyYy9PcmRlclNlcnZpY2UuY3M6MSAgcGl2b3QgIGNsYXNzIE9yZGVyU2VydmljZQojIyBkaXNwb3NpdGlvbgpldmlkZW5jZT1wYXJ0aWFsICByZWFzb249cGl2b3Rfc2lnbmF0dXJlX29ubHkKIyMgbmV4dCBpbnNwZWN0Cmluc3BlY3QodGFyZ2V0PSJPcmRlclNlcnZpY2UiLCBzY29wZT0ic3JjL09yZGVyU2VydmljZS5jcyIsIGRlcHRoPSJvdmVydmlldyIp
ordinary	json	527	527	8b3f45d7223236f31de90ae915185904ee5a2fb1e2e8cae4e80f82bd02bd4ebd	eyJidW5kbGUiOlt7Iml0ZW1fdHlwZSI6InN5bWJvbCIsIm5hbWUiOiJPcmRlclNlcnZpY2UiLCJraW5kIjoiY2xhc3MiLCJmaWxlIjoic3JjL09yZGVyU2VydmljZS5jcyIsImxpbmUiOjEsImhvcCI6MCwicm9sZSI6InBpdm90IiwicmVhc29uIjoiZW50cnlfc3ltYm9sIiwiY29uZmlkZW5jZSI6ImV4YWN0Iiwic2lnbmF0dXJlIjoiY2xhc3MgT3JkZXJTZXJ2aWNlIiwic3ltYm9sX2lkIjoiMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDAwMDIiLCJib2R5X3VuYXZhaWxhYmxlX3JlYXNvbiI6IkZpbGVIYXNoVW5hdmFpbGFibGUifV0sImRpc3Bvc2l0aW9uIjp7InN0YXR1cyI6InBhcnRpYWwiLCJyZWFzb24iOiJwaXZvdF9zaWduYXR1cmVfb25seSJ9LCJuZXh0X2FjdGlvbnMiOlt7ImNhbGwiOiJpbnNwZWN0KHRhcmdldD1cIk9yZGVyU2VydmljZVwiLCBzY29wZT1cInNyYy9PcmRlclNlcnZpY2UuY3NcIiwgZGVwdGg9XCJvdmVydmlld1wiKSIsInJlYXNvbiI6Imluc3BlY3QgYSBwaXZvdCBpbXBsZW1lbnRhdGlvbiJ9XX0=
